userID-gameID,prediction
u13698301-b84011319,0
u27371465-b69312492,0
u44524127-b57616416,0
u11079740-b26583758,1
u02070535-b65445729,0
u55055605-b32137159,0
u40507758-b96973117,0
u67482882-b80456066,0
u90601523-b04868118,0
u02985105-b51643918,1
u11621020-b48615816,0
u22039225-b25449137,0
u13177830-b85791768,0
u05465347-b41198775,0
u21100838-b26583758,1
u35931837-b76886318,1
u97505200-b05417343,0
u20391085-b58988993,1
u76147736-b91485047,1
u98745606-b98783925,0
u11371308-b87797704,0
u15266336-b28981161,0
u59521464-b22054824,1
u24691745-b63457162,0
u55266446-b37954387,1
u87435725-b59835833,0
u19565738-b57698746,0
u43797604-b80958578,1
u77100295-b86652159,0
u59453346-b95828008,0
u32025292-b31333248,0
u41674880-b73037775,0
u42778333-b26822015,1
u20915186-b50331551,1
u78928727-b95631920,0
u85405413-b73796536,0
u08157752-b42981868,0
u27371465-b33873793,0
u82076715-b91915730,1
u79531971-b50331551,1
u58706632-b22943190,0
u17371942-b58528094,1
u26493301-b31630542,0
u71673527-b22680760,1
u04756618-b52248722,0
u59878942-b43636730,0
u76898755-b50262370,0
u01752064-b41908564,1
u03068754-b65718005,1
u62223218-b05071566,0
u32429755-b58281749,0
u48693762-b30664412,0
u41732291-b40704606,0
u39232843-b88846011,1
u34057165-b71590948,1
u95617768-b93838200,0
u42927638-b07611152,0
u42587166-b93087459,1
u83969494-b92267014,0
u16925591-b11262646,0
u88398827-b59835833,0
u49160975-b10021034,1
u75373092-b31441920,0
u24828655-b44674155,0
u38589017-b63913273,0
u06886326-b20564781,1
u47703443-b62371301,0
u26901593-b50845636,0
u99033401-b01420100,0
u68455996-b25531203,1
u28447412-b63913273,0
u85557953-b65697020,0
u61627967-b00130742,1
u16348956-b44423146,0
u66913046-b61085487,1
u59016965-b54847983,0
u44227600-b98132988,0
u15831634-b56676864,1
u91268111-b29626299,0
u04915797-b83367009,1
u46320358-b91384314,1
u49879712-b03219619,1
u22225642-b64472620,1
u89431161-b70055130,0
u41317625-b01372847,0
u91012198-b49620662,0
u89323280-b98871860,0
u45126149-b24479894,1
u96523007-b17108279,0
u03328220-b53864614,1
u92899337-b65557956,1
u26807661-b31270908,1
u75934492-b14676161,1
u31512308-b05390657,1
u89192707-b44538049,0
u54438140-b31288876,0
u77162142-b07828089,0
u66824545-b51121378,1
u34466760-b24124572,0
u35838924-b08122082,0
u83311740-b67932878,1
u54588719-b13751130,0
u92357769-b72037094,0
u68539912-b22781661,1
u46174144-b12586163,1
u72235253-b50220675,1
u67988864-b66986074,1
u88871712-b02646408,0
u98502809-b96405832,1
u63276201-b44479568,0
u15736780-b89640979,0
u10423468-b31387198,0
u97668144-b74081632,0
u97529743-b92771907,0
u67623788-b04434937,0
u23868320-b46786104,0
u11956307-b12663351,1
u39267606-b58003741,1
u95218067-b19934551,1
u15033909-b24065106,0
u11878302-b25531203,1
u77422300-b48595471,0
u82229135-b18031981,1
u19787313-b56413734,1
u52847974-b11763886,1
u03895801-b73229067,1
u24529205-b58642990,1
u09210897-b36524839,1
u39483447-b27221298,0
u95143468-b28302749,0
u70628835-b88170773,0
u04497564-b24737723,0
u28172844-b75003923,0
u05186080-b40328401,1
u94684406-b00243242,1
u70533880-b50825707,0
u96210591-b75015713,0
u76283959-b80191205,1
u86167069-b27536382,0
u38589017-b72312544,0
u43763130-b28887779,1
u65737285-b33795342,1
u30848990-b03199877,1
u43807599-b62890179,0
u18434362-b42195435,1
u61487157-b55935768,0
u60180782-b89191293,0
u54114333-b47669746,1
u50048866-b26822015,1
u09962759-b54847983,0
u87405912-b70805569,0
u18020282-b38819445,0
u72246375-b63055063,1
u30286855-b73962673,0
u62099332-b69985288,0
u54482740-b16454393,0
u36098565-b66530672,1
u60490274-b84736786,1
u92256838-b33915021,1
u40342628-b81784365,1
u34133022-b82533456,0
u73229413-b23122988,1
u44355724-b81482141,1
u30445466-b97074362,1
u48915849-b35341763,1
u09745363-b71243790,1
u62863523-b31343136,0
u23365288-b18859830,0
u52596955-b85201684,1
u63310959-b86537873,1
u75512298-b12882927,1
u13148347-b89130525,0
u74307927-b41834389,0
u77318948-b44554800,0
u84733974-b07639485,1
u10967237-b84742953,1
u23551258-b22452158,0
u09251216-b47277908,0
u15012901-b82987255,1
u66633686-b33136132,1
u25464425-b90486969,1
u79596631-b88143398,0
u99681476-b71456700,0
u28977706-b12339043,0
u46547466-b51215322,0
u51983990-b99609855,0
u69466972-b43009481,1
u19009252-b25961467,1
u18449992-b14463728,0
u75073419-b24707693,0
u17496276-b22352922,0
u92057864-b27515694,0
u86714489-b11917944,0
u06829521-b47302912,1
u71361936-b73825833,1
u00861814-b92451949,1
u61560106-b82987255,1
u79522431-b32369166,1
u59926199-b56676864,1
u22853249-b86050937,0
u08885014-b79844987,1
u32066030-b06688257,1
u70144949-b44042620,1
u34327106-b69475426,1
u58368508-b93141400,0
u77683528-b43029067,0
u55581431-b03964810,0
u06037793-b20439501,1
u46695386-b19527880,1
u39707663-b13960494,0
u88775452-b36651977,0
u84127188-b42080811,0
u66527716-b06350192,1
u32621495-b32865101,0
u06045396-b90486969,1
u37654487-b37658005,0
u00030820-b09014909,0
u89494204-b06078236,0
u99214552-b87576654,0
u21729791-b66037042,1
u22285917-b12663351,1
u48316590-b69260507,0
u57774628-b33735307,1
u01494193-b07375119,0
u82841988-b55098824,1
u24230609-b92267014,0
u96194110-b65718005,1
u21664181-b39936857,0
u22922511-b80958578,1
u63704045-b22054824,1
u78685052-b11889383,1
u08594189-b99600313,0
u81725888-b39106607,0
u32811885-b97026120,0
u02805463-b72282074,0
u10036286-b90865557,1
u89265871-b94183197,1
u59265938-b34984288,0
u02814488-b99609309,0
u94753693-b51648102,1
u16136316-b30054809,0
u09022179-b52683797,1
u03623673-b49227257,0
u10251974-b73408457,0
u28006548-b82324515,0
u76473071-b66296493,1
u58081932-b81322639,1
u26182602-b22781661,1
u33952685-b97704723,0
u29460123-b72668999,0
u92778466-b73604541,0
u17457908-b83136110,0
u62259616-b86951921,1
u40119382-b37339490,0
u88204625-b88159830,0
u49423450-b74081632,0
u32212103-b69475426,1
u85274535-b50784447,0
u79918107-b08303395,0
u67601064-b07747570,0
u42718085-b48641856,0
u74946469-b25815120,0
u47457646-b80454010,0
u93338954-b01373249,0
u55891678-b37399738,1
u23821397-b22869566,1
u81556980-b11649920,0
u08952086-b03244851,0
u13983106-b81322639,1
u33212276-b39546416,1
u18177077-b43813478,0
u48367410-b65358923,0
u44685638-b82469715,0
u81809430-b28887779,1
u14743255-b40328401,1
u09780459-b06893457,1
u18305265-b11328562,0
u54959930-b36524839,1
u14705599-b85039985,1
u47176588-b20800950,1
u04992426-b84736786,1
u25259052-b41091874,0
u91116253-b97541079,1
u68673451-b83136110,0
u37380611-b84935930,0
u44169779-b11343370,0
u96441371-b11637333,1
u52395428-b00175318,1
u59453346-b54203534,0
u38100761-b27897741,1
u62259616-b38653626,1
u38254947-b19806349,1
u63052845-b09286601,0
u74664032-b73629611,1
u49314540-b59437194,0
u73336838-b97819763,0
u55055605-b42461209,0
u74167931-b47899315,0
u13965113-b58528094,1
u96441371-b28302749,0
u96522756-b70389116,0
u37380611-b31270908,1
u66342661-b37544219,1
u40294226-b96224080,0
u44846368-b85571369,0
u50625198-b14841456,0
u28496524-b96936625,1
u11700467-b77060341,1
u03543628-b60947950,0
u02459428-b03191634,0
u98597219-b52466183,0
u42755760-b14999946,0
u52212990-b03920219,0
u36068176-b24989338,0
u47952436-b80495311,0
u71035593-b32037787,1
u37032420-b00415973,0
u92369501-b13870739,1
u04191458-b85041745,0
u92910280-b06688257,1
u08144627-b81385294,0
u77051765-b33767098,0
u03543628-b07063096,0
u14867423-b45907619,0
u73143228-b75951588,0
u62147086-b53864614,1
u13175446-b02274695,0
u57099144-b90353136,1
u48411194-b42825218,1
u68749422-b44560355,0
u98840519-b38587487,0
u82675931-b89589454,0
u16207011-b37333198,1
u64653869-b46973357,1
u89431161-b31270908,1
u06758490-b59197911,1
u28281868-b54174475,1
u63285563-b09087207,0
u08646211-b39169004,0
u04523137-b55190091,0
u20735664-b28095317,0
u87109679-b91625775,1
u95746578-b80433190,1
u74946469-b22304141,0
u36815764-b77023298,1
u29566721-b13968781,0
u52685025-b90224568,0
u22769520-b46274097,1
u01561183-b22332700,0
u73648601-b81322639,1
u73364623-b39546416,1
u69353725-b91111317,0
u86581903-b93838200,0
u31315495-b34377917,0
u73365256-b36346829,1
u58132015-b30270321,0
u32562633-b42461209,0
u10193149-b13104062,0
u99787084-b15828880,0
u06831188-b51868222,0
u97543448-b82432103,0
u64602864-b01926661,0
u84295089-b19527880,1
u97493450-b35108009,1
u90859222-b23276323,0
u71661765-b38158087,0
u17619555-b32349342,0
u85008860-b80142112,1
u76703410-b97608184,0
u77026358-b95047790,0
u28457805-b54071831,1
u15427133-b81533004,0
u70533880-b31524815,0
u15167099-b68190214,0
u95394970-b02076655,0
u48225356-b68928270,0
u94586130-b30071451,1
u56837884-b50845636,0
u38219669-b59529675,1
u21167006-b63001503,1
u01112010-b32111874,0
u93616380-b22218728,0
u14811959-b17796146,0
u20261146-b30071451,1
u64992174-b50774645,1
u53056787-b83443958,1
u37628803-b38153687,0
u13550183-b98432292,1
u42755760-b18487101,0
u30150538-b37445421,0
u75165338-b66296493,1
u75934492-b79362306,0
u24905113-b22218728,0
u27203184-b52327486,0
u80135418-b99609855,0
u86997857-b45192191,0
u87154392-b12668087,0
u74152396-b60825516,1
u66342661-b89894963,1
u25988921-b79188690,0
u67358257-b75293628,0
u96916015-b69283386,0
u18781752-b10582637,1
u53925521-b30071451,1
u58706632-b72634490,0
u01492252-b05526443,0
u67603662-b50331551,1
u64081889-b22426641,1
u16871766-b68727905,0
u70386983-b87480221,0
u17372767-b94104527,0
u79522431-b40328401,1
u71076877-b87480221,0
u55274502-b52808610,0
u22549457-b25755020,0
u38184004-b89894963,1
u54596163-b73629611,1
u55055605-b76578188,1
u10748565-b60484149,0
u28029053-b48595471,0
u06758490-b63913273,0
u67381791-b58097218,0
u53905293-b49035607,0
u64645506-b05301729,0
u65767733-b73089678,0
u39901563-b13870739,1
u70699920-b93608926,0
u16657293-b06527041,0
u46320358-b06350192,1
u00146971-b58528094,1
u52376196-b02638502,0
u20522739-b66758143,0
u64653869-b87439597,1
u01990347-b91915730,1
u20515690-b86448401,0
u38756558-b28874957,0
u48367410-b33129117,0
u71273138-b48507197,0
u27496659-b99350583,1
u93907481-b49167324,1
u96372118-b68692702,0
u44794436-b68816079,1
u16720934-b80958578,1
u03623673-b83637767,0
u79573267-b03219619,1
u67818678-b86627453,1
u31977142-b89280590,0
u71303864-b97213122,0
u93497970-b97074362,1
u24691745-b07088159,1
u47353201-b71375559,0
u41471723-b04666485,0
u04611384-b41347693,1
u69599949-b57681569,0
u91094185-b85901185,1
u72467575-b14999946,0
u81839324-b44638128,1
u57228764-b25598774,0
u10927114-b27219942,0
u31512308-b70025240,1
u05465347-b62269023,0
u23314279-b68253665,0
u83851545-b63438405,1
u83112586-b07074663,0
u01236513-b53482830,0
u38147884-b95121803,0
u96372118-b54237930,0
u46182338-b57873619,0
u71677324-b58310300,1
u27202542-b83563265,0
u74567524-b20855386,0
u52575997-b27175487,1
u10387771-b14332688,1
u46001980-b83136110,0
u45841486-b30876125,0
u18084559-b27127519,0
u24130231-b59655740,0
u79998859-b95662693,0
u24026228-b01946292,0
u27203184-b83408902,0
u35507377-b90758897,0
u56729881-b77306072,0
u64245849-b75096474,0
u79392795-b68789031,0
u32020950-b88819599,1
u71647316-b33875094,1
u71478304-b79234408,0
u15012901-b81322639,1
u58689171-b44339452,0
u53442437-b11649920,0
u95745452-b96166518,0
u62399467-b22398925,0
u14244217-b52493231,1
u32066121-b81322639,1
u10454603-b48449594,1
u41398921-b91485047,1
u28059083-b13803761,0
u17807407-b42195435,1
u13636450-b24124572,0
u46228926-b06956176,1
u59016965-b52386677,0
u14812158-b83763140,0
u34057165-b91452524,0
u70386983-b36105300,1
u31840242-b30405712,0
u51503763-b81287619,0
u35041099-b79188690,0
u77155186-b85196774,0
u35464434-b88825697,0
u83916004-b24786730,0
u80135418-b19360852,1
u35838924-b96027720,0
u91836375-b10834895,0
u11878302-b44925568,1
u01463826-b80495311,0
u54365645-b14306623,1
u86714489-b26765891,1
u21019865-b41038309,1
u58350444-b17552435,1
u66556627-b44028485,0
u74141182-b26498441,1
u57713377-b74947790,0
u34736696-b35081954,0
u72314284-b36281964,0
u75615409-b60249447,0
u09643930-b22358857,1
u69504640-b40400337,0
u30870376-b17587357,0
u67967121-b35452361,0
u31932564-b34927380,0
u80538859-b48595471,0
u75493878-b14332688,1
u07227060-b14332688,1
u06634788-b89757894,0
u16777878-b72339132,0
u03887364-b19304591,1
u27810159-b08446579,0
u91963178-b19939295,1
u69282359-b19063309,0
u21679974-b35291345,1
u26241168-b36685096,0
u37869976-b98724397,0
u57347333-b20790840,0
u69310433-b80433190,1
u66237582-b32287094,0
u50600953-b85705344,1
u16136316-b84343920,0
u48121111-b20908406,1
u27812511-b98245214,0
u68258175-b44028485,0
u82565594-b33875094,1
u14877176-b50306089,0
u77880633-b69651315,0
u68271211-b60249447,0
u29600124-b19304591,1
u53218936-b95649927,0
u16969775-b32111874,0
u79261383-b76886318,1
u35041099-b48709374,0
u47307242-b88170773,0
u48727616-b75951588,0
u56810712-b34765006,1
u12459825-b32137159,0
u38544576-b60947950,0
u57126537-b91149464,0
u63770953-b91242448,0
u35838924-b70417671,0
u37524431-b30876125,0
u15003876-b06382366,1
u40255478-b73571741,0
u79499905-b99449444,1
u28029053-b60825516,1
u75349324-b84343920,0
u04340664-b32287094,0
u54921419-b24338888,0
u04930115-b42866218,0
u06270865-b36427008,0
u60047202-b55601387,0
u82354747-b99350583,1
u40119382-b30237103,1
u58737478-b51954985,1
u51034895-b13870739,1
u37599922-b18744477,0
u14925158-b58810541,1
u16794935-b06798576,0
u58368508-b99449444,1
u55652366-b88197069,0
u58729762-b76886318,1
u27145230-b58003741,1
u40844221-b09612325,0
u53151556-b43176537,1
u16248895-b37068085,1
u60315075-b80047682,0
u99432202-b90209165,1
u29213178-b52114583,1
u32774439-b24258681,0
u52212990-b02575950,0
u58356830-b62439873,1
u51127623-b06893457,1
u66210886-b13968781,0
u69310433-b96484790,0
u34646194-b42195435,1
u46063421-b73547949,0
u75847086-b69475426,1
u11913088-b98494661,0
u45419242-b96936625,1
u42631510-b20656601,1
u94197692-b31978155,1
u76188732-b78113420,1
u07322773-b93092859,1
u92759497-b53582207,0
u88320140-b84216172,0
u44794436-b87243012,0
u04229605-b07770904,0
u22119938-b49431069,0
u83359088-b24533932,0
u48300735-b73570585,1
u72211391-b49253085,0
u74382925-b68198227,1
u44388190-b57381758,0
u50158710-b27127519,0
u67834707-b88081167,0
u34368103-b24124572,0
u69147579-b12339043,0
u60783211-b91117853,0
u79573267-b68160764,1
u98840519-b39106607,0
u81035118-b05048390,0
u63092089-b35108009,1
u95164718-b95699245,0
u87023113-b58315288,1
u19009252-b63001503,1
u61815096-b10582637,1
u47319719-b08658665,0
u69319994-b85440488,0
u24691745-b44638128,1
u57139699-b86951921,1
u73640561-b82160537,0
u66137217-b91149464,0
u71022510-b92219618,0
u35507377-b55098824,1
u64224259-b81164427,0
u08151512-b67291787,0
u92283522-b47712319,0
u85681746-b53582207,0
u88871712-b07253295,0
u71478304-b59437194,0
u93200239-b64789317,0
u28234794-b52910491,1
u25437472-b06688257,1
u23195638-b47093925,0
u40420286-b33136132,1
u47009086-b04974450,1
u76222406-b84742953,1
u29649536-b91641569,0
u19314955-b36410157,0
u64224259-b24338485,0
u04662229-b93141400,0
u91557570-b60531566,0
u92077610-b85039985,1
u17282121-b03263670,1
u74022085-b26583758,1
u96263290-b58216815,0
u64245849-b56209142,0
u44726815-b22680760,1
u52636201-b30112733,0
u28165125-b25606712,1
u11649332-b16726888,0
u87869409-b06215301,0
u35760909-b67179888,1
u21030083-b28269982,1
u83473315-b48883099,1
u33452937-b48449594,1
u59505234-b67833605,0
u75584361-b99449444,1
u38838122-b19063228,0
u99803437-b15831593,0
u71022510-b06613344,0
u80484259-b40780133,0
u45748565-b84688439,1
u28433451-b81482141,1
u20261146-b88170773,0
u26566955-b44423146,0
u35192614-b81482141,1
u70533880-b30405712,0
u38607840-b60499686,0
u30602730-b61507080,0
u24432734-b44011675,1
u25195183-b18228239,0
u84126607-b75563467,1
u74256671-b51400115,1
u03128327-b19304591,1
u29782452-b69654730,0
u06371739-b28099627,0
u61432405-b58508951,0
u37075929-b19457938,1
u41097925-b07321522,1
u95672898-b15247613,0
u40255478-b30109030,1
u57940061-b89172646,0
u76188732-b05071566,0
u98104837-b81482141,1
u73355803-b13213607,1
u73088264-b64847188,0
u06270865-b38961211,0
u17371942-b19138222,0
u62231314-b12882927,1
u75637676-b88197069,0
u84815765-b87576654,0
u19554318-b72080231,0
u39105933-b47435217,1
u52636201-b28050366,0
u09551171-b47634169,0
u95607369-b31566356,1
u21857132-b31566356,1
u41870685-b44587670,0
u86816602-b32220313,0
u85408116-b13968781,0
u96523007-b95630175,0
u51185054-b03962955,0
u91274036-b51734511,1
u96512615-b96077755,0
u85238636-b50950505,1
u99681476-b27481515,0
u10460721-b45877904,0
u52058463-b49993203,1
u98310255-b88620939,0
u67994784-b29895567,0
u46846454-b51224454,0
u39092935-b64112473,1
u77691902-b84540402,0
u49133985-b03263670,1
u63982513-b44539786,1
u17486875-b51954985,1
u64964763-b71441850,1
u64968698-b92840560,1
u04900778-b31217041,0
u85953516-b50494064,0
u90857255-b52910491,1
u62173558-b48147720,0
u26832334-b70878492,0
u93497970-b81041619,0
u48431654-b75452187,0
u98506577-b58988993,1
u34478562-b35364884,1
u38589017-b31270908,1
u71661765-b08559310,0
u85955597-b06688257,1
u10760965-b48360127,1
u61465987-b23162105,1
u08594189-b95808296,0
u24385467-b10921668,0
u69319994-b71876464,0
u42502945-b27481515,0
u52418700-b02124460,0
u92405912-b99449444,1
u40755177-b87620575,0
u24574377-b93370213,0
u01722149-b81787768,1
u98188144-b09157441,0
u69477460-b57902773,0
u20077991-b20800950,1
u14115086-b66400042,0
u32054592-b80349798,1
u12016212-b27544751,0
u90056261-b93087459,1
u46520884-b36105300,1
u78586999-b85901185,1
u37524553-b55098824,1
u37030668-b30109030,1
u85386028-b01233616,1
u27935786-b06826918,0
u29216127-b48360127,1
u46182338-b19939295,1
u45069450-b66986074,1
u40075693-b88846011,1
u31960601-b64532043,0
u07167456-b09473780,1
u48121111-b31566356,1
u49982119-b39613716,1
u96340672-b39302712,1
u40166830-b68213679,0
u84207999-b95662693,0
u27739475-b81287619,0
u15443213-b38037970,0
u95782249-b40121108,0
u79596631-b36062430,0
u62399467-b06956176,1
u26680079-b82077374,1
u38254947-b20643458,0
u39105933-b90593875,0
u47652974-b86050937,0
u65732356-b24761951,1
u94503773-b72124910,1
u11449388-b04526777,0
u19460420-b03790347,0
u22596382-b69475426,1
u00673928-b87842036,0
u27709376-b15066307,1
u49697700-b69786400,0
u35602411-b89748362,0
u25425397-b62794320,0
u43036422-b41713675,1
u61803133-b87633552,1
u84397239-b88201705,0
u69572174-b22533027,1
u53888117-b46876055,1
u87574415-b41878370,0
u72269489-b89894963,1
u12050637-b53145710,0
u89470870-b03962955,0
u99207742-b26846885,1
u29694608-b84227537,0
u31395113-b74799989,1
u93260655-b70184192,0
u26478018-b77023298,1
u79119915-b58315288,1
u58687029-b05071566,0
u05634328-b43411652,0
u35602411-b97942458,0
u34368103-b99170302,1
u05635835-b57884793,0
u15337375-b88293811,0
u25406622-b00593597,0
u46906109-b10834895,0
u17990957-b56606843,0
u64024487-b24479894,1
u97668144-b83563265,0
u11592033-b78244134,0
u38332386-b53892646,0
u85959755-b95047790,0
u49054352-b12882927,1
u93950269-b77084698,1
u49778910-b23392659,0
u71471965-b73525270,0
u51349735-b53173138,0
u46000222-b57621647,1
u74946469-b90224568,0
u17327873-b55261882,1
u92944335-b75312380,0
u31162972-b51186329,0
u10560819-b28269982,1
u95620820-b00643721,0
u49631127-b27229867,1
u42862564-b31663066,1
u61275597-b12586163,1
u75884483-b31978155,1
u16289153-b73571741,0
u52685025-b16302632,0
u07076733-b16302632,0
u82039557-b19939295,1
u57673848-b81533004,0
u24653673-b95263410,1
u43195020-b00338424,0
u60431910-b77684491,0
u59926199-b81037797,0
u34368103-b19806349,1
u96512615-b26498441,1
u96828497-b88487691,1
u51849552-b73057128,0
u85551298-b07770904,0
u15337375-b32903544,0
u11187763-b42896554,0
u03770486-b32002078,0
u95597750-b01629641,1
u66137217-b81225882,0
u68749422-b55967192,1
u33541975-b51868222,0
u99681476-b38158087,0
u52418700-b84540402,0
u87115808-b82336362,0
u08084057-b77084698,1
u96523007-b74552011,0
u90160648-b49253085,0
u00462445-b03420304,0
u31472016-b04002218,1
u04344954-b05337263,1
u51951717-b78740314,1
u34254714-b51643918,1
u34121703-b66484276,0
u88125414-b63096115,1
u44726815-b82203747,0
u81837582-b72123017,0
u07778303-b03962955,0
u65599375-b47645722,0
u40718056-b12668087,0
u22119938-b33006563,0
u09259759-b82809126,0
u81057984-b37258709,0
u98523137-b57673181,1
u05967356-b30242950,1
u05764243-b40652749,0
u74928310-b61794720,0
u03017047-b88827511,0
u95782249-b24524733,0
u55630961-b99713668,0
u40718056-b33735307,1
u19331577-b85593052,0
u62863523-b03263670,1
u12399663-b12987224,0
u23275379-b84343920,0
u03902360-b08559310,0
u44144192-b88158276,0
u32949511-b86567062,0
u67886710-b04579374,1
u19850824-b22223755,0
u47652974-b88518946,0
u60516559-b33764459,1
u05964768-b16454393,0
u10251974-b78437555,0
u90130670-b01049948,0
u68392080-b64010079,0
u42761810-b82469715,0
u62932009-b87006733,0
u32292155-b38297932,0
u54609979-b00206834,0
u88100639-b05546112,0
u98523137-b92485250,0
u64364662-b80206037,0
u14558619-b85972129,0
u85867046-b83443958,1
u98152686-b64472620,1
u10947570-b24707693,0
u32429755-b61082116,0
u35838924-b33129117,0
u51185054-b84983954,0
u46518152-b95263410,1
u16575337-b82987255,1
u51218341-b41908564,1
u42761810-b89449758,1
u30312627-b64197304,1
u38358388-b66998017,0
u69770208-b72696260,1
u62212697-b18733914,0
u01331231-b99170302,1
u42260600-b29578470,0
u31221750-b22054824,1
u79596631-b85440488,0
u03128327-b44539786,1
u02369657-b83789477,1
u87435725-b51400115,1
u64131003-b52815912,1
u11564091-b36702903,0
u14891613-b92181509,0
u86903049-b44416930,0
u17090929-b99487924,0
u69115482-b13751130,0
u35054424-b20515626,1
u50158710-b97972778,1
u68749422-b22304759,0
u42190843-b88974761,0
u84241937-b76842421,0
u60084647-b45875687,1
u11601018-b12882927,1
u58154207-b30071451,1
u92461866-b57673181,1
u51008679-b14306623,1
u46369131-b96484790,0
u07090337-b35438537,1
u41981956-b99652102,1
u32020950-b92771907,0
u59017976-b35108009,1
u84650366-b73641779,0
u47843875-b06688257,1
u13636450-b77000633,0
u89674502-b34681690,1
u28281722-b91548970,1
u40422640-b51427955,0
u61442274-b02965300,1
u77554094-b58988993,1
u29862752-b20240407,0
u54786597-b20667285,0
u79392361-b15759241,0
u47230522-b59835833,0
u31395113-b40192745,1
u57569068-b37333198,1
u59453346-b50784447,0
u03017047-b18733914,0
u58729762-b61378575,0
u04775917-b54203534,0
u95566611-b40461807,0
u77492483-b80022546,1
u20145006-b31566356,1
u91977676-b63096115,1
u44109891-b77084698,1
u71328093-b46162504,0
u04597651-b80142112,1
u61252299-b05996210,1
u02126287-b88518946,0
u28649593-b07761446,0
u52212990-b00175318,1
u16575337-b31217041,0
u37517044-b88819599,0
u92436008-b45907619,0
u77546294-b79616703,1
u49879712-b58315288,1
u63792623-b84688439,1
u51847400-b49431069,0
u62019651-b29567056,1
u17529318-b30237103,1
u48997137-b34362392,0
u02401911-b34063521,0
u38882152-b85039985,1
u01752064-b78956187,0
u60516559-b58097218,0
u90928602-b02203895,0
u63684744-b43029067,0
u04897810-b00175318,1
u50679188-b08658665,0
u80691653-b71375559,0
u98496346-b30242950,1
u18265903-b97213122,0
u76353059-b32137159,0
u26517971-b66830057,0
u20402726-b26822015,1
u60309269-b53951978,0
u82498326-b16898597,1
u49149244-b35108009,1
u60315075-b54071831,1
u04531220-b40226307,0
u67912957-b85091223,0
u02242621-b54468750,0
u18180528-b83568870,1
u85681746-b99449444,1
u56413961-b31106069,0
u54158098-b63422119,1
u91335006-b22358857,1
u97756612-b05337263,1
u29862752-b97669380,0
u69145281-b65557956,1
u93907481-b17552435,1
u98523137-b46801642,0
u81469666-b89894963,1
u16616450-b41713675,1
u10074814-b63096115,1
u56250751-b26666448,0
u03623673-b99449444,1
u04611384-b45265359,0
u87636106-b41954117,0
u20384642-b18085153,1
u50468996-b73525270,0
u79369982-b86940443,0
u64786200-b80958578,1
u87606836-b55199118,1
u69539444-b58187408,0
u34945155-b89894963,1
u78079761-b72009648,0
u95597750-b19928667,0
u86296175-b18744477,0
u34841137-b34069917,0
u48436761-b18787538,1
u55317359-b02124460,0
u84650366-b13968781,0
u23417639-b80985523,0
u25425397-b06956176,1
u46604727-b53604376,0
u25648564-b60587443,0
u88706967-b19329361,0
u37948752-b07302067,0
u23154011-b90828930,0
u15635745-b03060434,1
u23943743-b08708110,0
u24432734-b92594090,0
u48411965-b57280714,0
u21019692-b82999545,0
u18305265-b58810541,1
u26735463-b27690782,0
u24905113-b87929128,0
u21092223-b31692548,0
u07426119-b52683797,1
u02009068-b15066307,1
u36199946-b68758948,0
u32927924-b45783799,0
u24574377-b47435217,1
u76283959-b37585580,0
u21680090-b34202937,0
u91048449-b50220675,1
u08125051-b90486969,1
u24560206-b48226685,0
u59962969-b12098207,0
u12722062-b11794351,0
u23206935-b30057653,0
u40854908-b85628356,0
u95146302-b66281220,0
u51967984-b19457938,1
u18177114-b93087459,1
u03659719-b89640979,0
u34368103-b11328562,0
u83275011-b33735307,1
u30398265-b96697924,0
u48577010-b68816079,1
u38626261-b50622216,0
u24102174-b29826662,0
u03043437-b51643918,1
u68292230-b70304545,0
u96355610-b15759241,0
u79768519-b72860678,0
u46162983-b97532351,0
u11956307-b99051074,1
u81839324-b48883099,1
u77345577-b63401877,1
u30624716-b05449272,0
u85245210-b10538789,1
u67912957-b10390140,0
u67853230-b35999117,0
u65527561-b22054824,1
u06417003-b69938868,0
u03707983-b70632486,0
u49402774-b34681690,1
u09980313-b64010079,0
u91441803-b23672541,1
u52897148-b13322569,1
u05654721-b44752667,0
u62212697-b68816079,1
u11582803-b68500715,0
u12399663-b30054809,0
u10917658-b65465031,0
u24477800-b41038309,1
u53401014-b82589692,0
u99001578-b59265470,0
u86287235-b01843953,1
u71022510-b06956176,1
u10485455-b59197911,1
u14705599-b31524815,0
u05764243-b78977972,0
u36280300-b66992574,0
u19314955-b84693780,0
u20398862-b13870739,1
u52714595-b24737723,0
u27483026-b07217962,1
u97612781-b33829957,0
u15069353-b35108009,1
u06955578-b25606712,1
u22159162-b12586163,1
u38453070-b29578681,0
u46283571-b89894963,1
u62927959-b95025719,0
u52153663-b76842421,0
u55121838-b96643725,0
u35838924-b81715982,0
u88027729-b50306089,0
u54786597-b17198242,0
u14165283-b99170302,1
u06045396-b31278727,0
u79727950-b81784365,1
u23137969-b67452299,0
u11236240-b58528094,1
u24610650-b44011675,1
u99681476-b35125203,0
u36587251-b30754599,1
u76718190-b19048931,0
u93497970-b91548970,1
u09027242-b14560942,1
u24076376-b82336362,0
u75349324-b95062697,1
u34550280-b55199118,1
u25511640-b85772130,0
u15146539-b05934817,0
u10322712-b81533004,0
u26453737-b13870739,1
u86879051-b01233616,1
u75373092-b74860978,1
u77205814-b41091874,0
u53641857-b67932878,1
u07357510-b70870489,0
