userID-reviewID,prediction
u85794340-r20391071,0
u50396843-r61575566,3
u06165314-r25709854,0
u65355136-r69302420,1
u26517971-r26776803,0
u17740518-r78269815,0
u02985382-r36995305,0
u21617440-r37200407,0
u53566832-r81085215,2
u40773911-r35886830,2
u53466615-r91396204,0
u87317808-r38402616,0
u42082137-r59293106,0
u71992405-r65435890,1
u95246839-r37426472,1
u27902665-r62360883,3
u73429722-r30497986,0
u66599623-r28666773,0
u14787880-r59044418,3
u73155511-r73214617,0
u03043437-r86781748,1
u08034699-r51383052,0
u04340664-r15386542,0
u39707663-r68901321,0
u72139432-r21183957,0
u78079761-r52725406,1
u16044137-r95055913,0
u06165314-r43134641,1
u48413042-r10902097,1
u42615826-r42531603,0
u26968470-r48440909,0
u81185374-r99787473,0
u20606109-r75603893,0
u65823949-r34487625,0
u53761799-r81224022,1
u49365990-r62173672,0
u02350032-r48809115,0
u15595566-r47807715,1
u01223231-r43996845,0
u39212187-r03922419,0
u33212276-r44300917,2
u58649192-r66587784,3
u35760909-r54694277,0
u97268435-r42861408,0
u56163379-r71487482,1
u88871712-r25965985,0
u14905060-r86142816,0
u74096878-r51150154,0
u93276006-r32994312,0
u98242284-r37165641,0
u53345318-r98357200,0
u09441320-r40962671,2
u40504987-r20983347,0
u39398861-r00362671,3
u15136215-r13424704,0
u73845530-r07656368,0
u29647799-r28275650,0
u36199946-r30196187,1
u81271787-r74296936,0
u79346942-r84170834,0
u19541920-r01688387,3
u79531971-r58390864,0
u17090929-r22784475,3
u90620709-r84262803,1
u07461969-r87654736,0
u24330375-r71286038,0
u62440267-r58220762,0
u53340909-r48318727,0
u80613983-r01094287,1
u46253216-r20707232,0
u07415718-r12871063,3
u37380611-r69903742,3
u10454603-r93058961,0
u46171230-r44699633,0
u02710140-r06169896,0
u34357420-r36830055,0
u38338276-r20607375,3
u92692574-r96004914,0
u21317300-r99176779,1
u86903049-r93090692,0
u73681078-r51944361,0
u62399467-r24866923,0
u60516137-r12096458,2
u13773817-r21236003,0
u73376134-r23342836,3
u12141709-r22445441,1
u56233169-r96896682,0
u02609127-r98662033,0
u32904954-r83768399,0
u73634484-r00025732,0
u03922529-r36040776,0
u93402983-r02251152,2
u00667492-r11428761,0
u76818147-r73117357,1
u42753499-r54649309,3
u26781244-r20966389,0
u93286025-r35583710,0
u77927486-r98251533,4
u44767493-r79521329,0
u53401014-r04711022,4
u51875237-r51629997,1
u29694608-r91644155,1
u56920727-r87603966,3
u39276018-r21455193,0
u94854075-r32183866,0
u84815765-r72291213,3
u00008949-r72481544,0
u84689253-r16270258,0
u14850826-r81807380,4
u82224107-r27525623,0
u95448011-r85962048,0
u59193891-r82591966,0
u24067595-r75560107,0
u23178172-r21679938,0
u71022510-r80701271,0
u20522739-r81519665,0
u93754452-r79552157,3
u85407536-r39804237,0
u55732441-r67145091,1
u82585457-r91495892,0
u60823330-r11228873,0
u52374267-r08696743,0
u18107092-r89856794,0
u38841664-r00378551,3
u47384871-r45259689,0
u75847086-r78055919,0
u32155688-r81098176,0
u25980820-r71748763,0
u94054385-r83121147,0
u88509489-r40965668,0
u17434448-r41246694,0
u30684735-r47201053,0
u96916015-r92460590,1
u79617571-r95976227,1
u20398862-r64123120,0
u85586462-r82373433,1
u89494204-r87496940,0
u47402582-r83691940,0
u67358257-r01441172,0
u88124321-r61024033,0
u11374784-r67129690,0
u70191701-r63234083,0
u47341168-r54068755,3
u32621495-r36648538,0
u55369548-r95871047,0
u91977676-r24926289,0
u91921255-r62999013,0
u22119938-r27255388,1
u82841988-r82649879,2
u38184004-r54538840,0
u42696730-r97163408,3
u37446196-r10667561,1
u55055605-r60371569,0
u15990488-r72443886,0
u39181924-r66591998,0
u48203166-r66863182,0
u56794471-r42199025,3
u15988584-r64998858,0
u76604569-r20705457,0
u27026679-r01236851,0
u82841988-r19430438,0
u79329820-r99035441,3
u51667488-r06147159,0
u95068056-r87259981,0
u10152620-r71452013,1
u37995912-r41981731,1
u72235253-r46111596,1
u48840264-r33340510,0
u27988458-r38797796,3
u31101575-r42279147,0
u23825527-r13526005,0
u15233573-r00938593,4
u94606356-r35931007,2
u75570196-r66723979,3
u73824246-r20873547,1
u37380611-r44096763,0
u34088931-r71434905,0
u01883100-r28805305,3
u65986354-r89423906,3
u86867999-r01338421,3
u83422046-r52527052,1
u78712459-r61381642,0
u05056756-r99893297,0
u84892908-r30750719,0
u15033909-r36689079,1
u93907481-r54717686,0
u07461969-r24032862,0
u51667488-r80818090,3
u83715492-r03485466,0
u35760909-r76656331,0
u90449279-r56986454,0
u62808532-r51651867,0
u48997137-r40482249,3
u95265803-r52007268,0
u43214676-r64247933,1
u52444441-r91959736,0
u17434448-r72380685,0
u78716235-r80352163,0
u48013090-r51507707,0
u75615409-r68805175,0
u18422803-r73195164,3
u91518219-r03674102,0
u27621247-r63273653,0
u45844708-r07890955,0
u25259052-r34106785,0
u21312923-r18411460,0
u72420378-r35108902,1
u59505234-r50910516,0
u52377311-r46856638,0
u83311740-r01836249,0
u95607369-r62938093,3
u94393657-r10789787,3
u15694780-r01714780,1
u50396843-r02964046,3
u42894217-r76499479,0
u80300806-r45142362,0
u53750964-r88278193,0
u03049972-r83940743,0
u78481796-r84412424,0
u61089553-r56410313,3
u37017429-r95422184,0
u34991757-r58746333,0
u68355193-r45217375,0
u52320037-r00757072,0
u59878942-r43794608,0
u71889401-r84678353,0
u16289153-r49923745,1
u73042579-r88662066,3
u18992181-r38681702,0
u10230282-r41352075,0
u05832068-r32920220,0
u70533880-r28938814,2
u38469713-r62772986,0
u95902774-r47554005,1
u97072014-r07984179,0
u95732708-r02662883,1
u54482740-r56340793,0
u69555754-r18872455,0
u98523137-r98086661,1
u46875425-r58407709,0
u12305931-r43306579,0
u09795072-r63256701,0
u89716978-r22510391,0
u84177817-r32747348,1
u37869915-r89568063,0
u10123372-r01344436,0
u09251216-r76172880,1
u47268364-r93546896,3
u35108183-r24578097,0
u30464470-r34703548,0
u35347338-r56497178,0
u64081889-r81113872,0
u38756558-r18687814,0
u72056673-r30357784,1
u83359088-r00405460,0
u73355803-r56437647,0
u19881025-r93461087,3
u07461969-r92083931,1
u14115086-r12314732,3
u71099726-r76871237,0
u53340909-r60934256,0
u84245671-r55480740,0
u55972696-r26616356,0
u50309121-r70793119,1
u10775106-r99213024,0
u75615409-r17295979,0
u74249764-r05048390,0
u63861449-r69601049,0
u87869409-r70540928,0
u17090929-r80623263,4
u59056402-r61270528,0
u18941090-r41835561,3
u69684025-r86137461,0
u82232541-r90912618,0
u14040096-r54532420,0
u17942092-r87257849,0
u38458837-r65986235,0
u94114048-r29761410,0
u10460721-r28564876,0
u31079899-r03507827,0
u66070563-r83240266,1
u55066355-r36159092,3
u76283959-r10108151,0
u21596961-r88054137,1
u68125000-r52618628,3
u17721002-r99485164,0
u51493451-r10360347,0
u42696730-r48981513,0
u02814488-r49498135,3
u90211805-r67548145,0
u15715975-r96958472,0
u76086366-r57612396,0
u37899313-r48087862,2
u36095414-r56488206,2
u17522106-r25877642,0
u11061925-r73640605,0
u07570707-r09828613,0
u37030668-r45711347,0
u57358853-r71431894,0
u57783202-r16561713,0
u67109039-r94897296,3
u96547456-r03632555,0
u10927130-r19880993,2
u20814915-r82182573,0
u41323105-r54647388,0
u72048669-r08956766,3
u55477658-r48711165,3
u11601018-r88337135,3
u99803437-r11710344,0
u30336211-r07471867,0
u68539912-r07041049,0
u75578457-r88404349,0
u09220703-r46622979,0
u68932017-r24217001,0
u26560092-r80818345,3
u28496524-r35019519,0
u88599236-r48455653,0
u25468157-r61898139,3
u21763692-r25595634,3
u10318609-r96134060,0
u55066355-r39497813,3
u19287375-r25506136,1
u89227092-r54254482,0
u78877974-r89420080,0
u82232541-r85517499,3
u45165159-r60261784,3
u20807469-r70167413,3
u50612390-r49528658,3
u75876164-r77882588,0
u34753072-r15761860,1
u93131486-r64235695,0
u66535565-r60822740,0
u34211239-r22236671,4
u97805862-r91472223,3
u75600592-r36301950,3
u76545265-r72258705,3
u90230408-r69188190,0
u96515654-r39023590,0
u56365177-r99689216,0
u64632217-r62341270,0
u88027729-r82972995,0
u56027233-r85305846,0
u92982688-r82730604,0
u67381791-r05931660,2
u08799033-r23355577,0
u08629739-r15439900,0
u80073462-r85736688,0
u82521630-r41393878,3
u94936462-r90177772,0
u66108773-r80180478,0
u98846398-r62210664,0
u43195251-r04317904,0
u32020950-r05074923,0
u76530858-r95788683,2
u19664276-r59037337,1
u14812158-r98173958,0
u46163143-r90906446,0
u69358036-r19277292,0
u09325361-r13769405,0
u58356830-r44009483,0
u76432994-r10157477,0
u60000221-r73402812,0
u32973114-r49733227,0
u39419628-r92847132,0
u53442437-r92662695,0
u35500354-r92149975,0
u35190927-r37105543,0
u75407026-r92079200,0
u87276368-r62770927,0
u75615409-r93241325,0
u59453346-r88396857,0
u98103582-r30674903,1
u06084162-r25424250,3
u75116269-r15527782,0
u30464470-r95806623,3
u58919455-r51919979,1
u91557570-r73600378,0
u96883296-r14545079,0
u59753157-r11882462,1
u13227299-r01560740,0
u36760050-r33083537,0
u88833920-r78862119,0
u19732224-r08673294,0
u01236513-r52803815,0
u39707663-r30633571,1
u73113473-r49501687,0
u75584361-r95792356,0
u65272174-r86843728,0
u03454454-r90217156,0
u52444441-r85902519,0
u56080765-r15625378,0
u46000222-r72688683,3
u34368103-r28270841,4
u08792695-r35511519,0
u65272174-r73987412,0
u25989480-r07179177,3
u45527103-r59091074,1
u23154011-r49118989,1
u02730417-r02663576,0
u58368508-r07946231,0
u35077573-r12933742,0
u94380819-r57646483,1
u78712459-r15657721,1
u90070669-r40379158,0
u11117606-r23799121,0
u77188896-r83724422,0
u07381243-r51958747,0
u75238375-r24127362,0
u41241938-r73258511,0
u74167931-r08854175,0
u85410848-r09939477,0
u93207090-r65143507,0
u84324920-r98934833,0
u52371361-r93949357,3
u56496709-r40692272,1
u27920598-r68391327,2
u96264794-r48957679,0
u86994889-r50179362,0
u68713271-r29004552,1
u86997275-r19217693,0
u79261383-r52880972,0
u19787313-r20876414,3
u64364662-r70972478,0
u02985105-r67699628,0
u62092449-r93222649,2
u50561760-r23756627,2
u53926543-r84853510,3
u46640916-r28119647,3
u65732356-r67091434,0
u01432274-r31693521,0
u43415117-r97226821,0
u53006959-r38850092,0
u78009264-r96802332,0
u87314491-r69854994,0
u10967237-r01588751,0
u86785763-r08419395,0
u52686046-r45218077,0
u67183292-r67938341,2
u04904629-r69667246,0
u81411001-r76124529,0
u84523975-r00366718,1
u24067595-r47617720,0
u99653735-r15864076,0
u02934302-r45631964,0
u80286207-r41405889,0
u54114333-r93331679,3
u97159063-r36650762,1
u58316425-r09351385,0
u17434448-r39845053,4
u42894833-r22527710,0
u19314955-r00510475,0
u62139886-r18832396,0
u96005369-r33623254,1
u69747517-r06230337,0
u63735215-r09785535,0
u72395900-r88326411,0
u88027729-r81581993,0
u34088931-r58839491,0
u96503322-r99586757,3
u25567282-r93265866,0
u90336700-r50475806,0
u46260220-r36601356,0
u75884483-r97030050,1
u90160648-r01698625,0
u07863989-r38304455,2
u06045396-r79836245,0
u85405413-r34864557,2
u65876331-r33746171,1
u05801231-r34719619,0
u50629461-r77350325,1
u81185374-r26073809,0
u98654039-r77582990,0
u51849552-r97987958,0
u77546294-r78992333,3
u44844774-r61075027,1
u81809430-r47331864,3
u48878196-r71319454,0
u17911015-r81177463,0
u27026679-r32482808,2
u94956809-r60712173,0
u07945067-r12360863,2
u08594189-r41171130,0
u03156869-r13213264,0
u25690249-r28286173,0
u87287048-r43203701,0
u31697580-r54075488,0
u80672482-r44509731,0
u95679345-r99008564,0
u46520884-r24535450,0
u59253364-r78565835,0
u19381407-r49770086,1
u44022305-r03316252,0
u28362431-r76873323,0
u65956520-r11735131,0
u68779291-r41965253,0
u34015510-r22933449,0
u99319238-r38962059,1
u32170063-r69618352,1
u31874244-r28734203,0
u35041099-r78123254,0
u04992426-r94089977,0
u25257262-r39454556,0
u38527352-r10854031,0
u52371361-r10147210,0
u27176349-r91278323,1
u54454132-r13957084,0
u31395113-r21979788,0
u32184219-r86156581,0
u18408911-r27745154,3
u73280777-r45842080,0
u32871054-r97198216,0
u78517328-r42778207,0
u32318597-r11536959,0
u72203989-r48767972,0
u10568011-r15406831,4
u23224470-r96597978,0
u65530608-r06263347,0
u92823334-r44445321,0
u31031597-r18105149,0
u97865033-r71348546,0
u95218067-r44768751,0
u10721255-r23797827,0
u12429850-r36158182,0
u68109153-r39322528,0
u15734586-r14946565,0
u70489776-r60948255,0
u79150051-r05051665,0
u35391821-r96311714,1
u39398861-r51884371,2
u99626776-r09232309,3
u41471723-r43729180,0
u00622907-r62368299,0
u00273970-r64702132,0
u06227751-r56533000,0
u30779192-r61643415,2
u68718737-r61276750,0
u63092089-r74931000,1
u43036422-r76088672,0
u73859307-r29756794,0
u79369982-r54526666,0
u73336838-r60951055,0
u65664105-r43295960,2
u68886530-r86654124,0
u30323275-r04643263,0
u03770486-r82081975,1
u28977706-r37940319,1
u20528468-r40916181,0
u24373417-r28820274,0
u35036180-r08315743,0
u34368103-r93990473,0
u88027729-r77672321,0
u68612906-r65921218,0
u10152620-r95375060,0
u34683073-r83124629,1
u66318920-r13285381,1
u46061101-r95723837,0
u97612781-r34845029,0
u17859329-r95307364,0
u18941090-r79460037,0
u35204815-r21021658,1
u10517089-r18124986,0
u89278861-r44145966,0
u49764198-r86314559,0
u54274975-r50845091,0
u94266496-r03897434,1
u28698654-r94980418,1
u10433655-r37044087,3
u17575217-r78215099,3
u44895548-r75729736,0
u02352690-r62982335,0
u32292155-r93654841,3
u31419321-r06291115,1
u66397250-r93923308,0
u06486253-r88135070,3
u23274328-r28758017,1
u90669317-r55822242,0
u06227751-r41072167,0
u31124107-r24845423,0
u41384351-r42768052,0
u09493959-r85274514,0
u42511128-r73768918,1
u14505832-r25251812,2
u81201334-r01951543,0
u09912045-r13950210,0
u36313473-r81114128,1
u54423413-r90365271,0
u34368103-r62880473,0
u17090929-r23365697,3
u34368103-r10771809,0
u64786200-r96271786,0
u57934170-r47266612,4
u18305265-r59750223,2
u97381982-r81086969,3
u87313362-r08867327,0
u52303864-r03963716,0
u16088133-r58108750,0
u45837698-r74505071,0
u61973259-r55119073,0
u41269860-r53355728,3
u89470870-r27383994,0
u34533310-r28931887,3
u30650545-r90470352,0
u92596013-r67550765,0
u69747517-r25221151,0
u01045400-r02158297,0
u73850144-r50657266,0
u94991942-r51602613,0
u67745589-r36588161,0
u15831634-r68940464,0
u40755177-r93157598,0
u13918643-r37401663,2
u34945155-r51821356,0
u25259052-r61212190,0
u88871712-r04254694,0
u11637216-r58670665,1
u62399467-r89187983,0
u85794340-r77573953,0
u16524275-r30689124,0
u53006959-r30675400,0
u57819720-r35416256,0
u46242833-r19162880,0
u07863989-r49855168,0
u58093810-r40372311,0
u89247778-r34918356,0
u14040096-r78965666,1
u82404281-r95240954,0
u66725585-r30090044,0
u83701299-r19146267,0
u47864388-r57714525,0
u36743617-r20720022,2
u22402283-r15666870,0
u77492483-r92900313,0
u31697580-r33825571,0
u79077517-r89825353,0
u12740938-r87481768,2
u31960601-r25623181,4
u79234907-r15467279,0
u27815492-r42217804,0
u71661765-r57066249,1
u34991757-r71931120,2
u18408911-r86737561,1
u71193318-r24301746,0
u29075650-r39910272,3
u54588719-r72673571,0
u80200784-r99176437,0
u10568011-r56592705,1
u10282891-r75416997,0
u36068176-r58057304,0
u50793642-r44948687,0
u34625403-r55485015,2
u02244837-r40512813,0
u00217667-r75626808,0
u88057953-r43951856,3
u42210954-r29756593,1
u68468637-r39220418,1
u69572174-r57817318,0
u90830541-r84141202,0
u90015602-r01864613,0
u96052976-r68523985,0
u05020971-r22722183,1
u27026679-r01949065,0
u58038145-r42490484,3
u56080765-r50003932,0
u04930115-r38813139,1
u93568713-r63791257,0
u29649536-r06087772,3
u03770486-r22989528,0
u54438140-r11039186,3
u74712837-r17959952,3
u73818959-r27754639,0
u43813815-r99788225,3
u25524985-r58495316,0
u22103403-r17805419,0
u52790850-r18897561,0
u25202846-r77681658,3
u75615409-r69572493,0
u87051241-r12567308,1
u71340483-r50458861,1
u26478018-r08594517,0
u59140966-r01060367,0
u33426943-r09598828,3
u19202567-r22590550,3
u76419841-r56646360,0
u67496726-r64438365,3
u20627956-r17205574,3
u47457646-r60968912,0
u04229605-r01994172,0
u72032590-r06226325,3
u85238636-r84305920,0
u00954406-r63786153,0
u33280662-r49767175,3
u27281142-r32496969,0
u44267104-r28671871,0
u74167931-r26039132,3
u84798554-r55670305,2
u04189343-r24607437,1
u79427256-r95863334,0
u72100041-r00164392,0
u17944928-r21805020,0
u09852790-r75660568,0
u80758447-r56782260,0
u55369548-r39205555,0
u67391426-r54388329,0
u16796146-r72145556,0
u82283242-r24617818,1
u77186916-r69883566,0
u97612781-r96014451,0
u52203639-r01308883,0
u25382331-r88446014,1
u50396843-r30759430,3
u13148347-r07298748,0
u30208660-r22433172,2
u39707663-r02129870,3
u32645567-r13761899,0
u32025292-r45262215,0
u37413499-r29024290,0
u51547261-r13537939,0
u04110505-r10897033,2
u91145036-r29308575,0
u09516601-r87367202,0
u34683073-r82843289,1
u90778083-r70281656,2
u52212990-r73458782,1
u89784963-r86644775,0
u11211834-r55383683,3
u43789581-r43078211,0
u51494143-r24971143,0
u50561760-r87744704,0
u48878196-r41486660,0
u62083424-r73620707,1
u60508712-r19732691,0
u79119915-r75676724,0
u44844774-r93193340,0
u51584807-r05336316,0
u37944084-r87551457,2
u85262054-r30419425,0
u44739463-r10154711,0
u56837884-r84467213,1
u89265871-r00951410,0
u82039557-r96456102,1
u52685025-r92083040,1
u59485541-r25376370,3
u14811959-r34661585,0
u69919260-r25300357,0
u73601824-r62341392,0
u26901593-r47791926,1
u86651658-r35023761,0
u96329873-r88977262,1
u10238497-r84686014,0
u18681481-r51753922,0
u46846454-r97632538,4
u28506291-r79159373,2
u94936303-r16968660,0
u17090929-r76667225,3
u35895811-r11808603,0
u10828826-r37968408,3
u91613324-r29917639,0
u74249764-r75479968,0
u95745452-r17385212,0
u15372297-r01977701,0
u61392173-r34819841,0
u09243460-r62945262,0
u20688275-r70323834,0
u02070535-r24090570,0
u28514281-r62135003,2
u87618914-r39918680,3
u16252718-r32915612,0
u86633082-r08120639,0
u74567524-r77851860,3
u64677973-r55884267,0
u80073462-r23678784,0
u83473315-r68977328,0
u67571000-r96390995,0
u85502086-r01769462,0
u04529171-r06738336,2
u09513797-r12839052,0
u29690491-r56958580,0
u31931799-r06038909,0
u08404378-r25000453,0
u27271590-r04568890,0
u42429726-r54662376,0
u94052022-r00306773,0
u60263367-r73944235,1
u10560819-r67833206,0
u17015964-r01786859,0
u25878011-r78898606,0
u87012775-r81831082,0
u49994234-r46045534,0
u59284263-r43710798,0
u86997275-r85487133,2
u41873281-r33419551,3
u12707408-r63514930,3
u54430355-r70170543,0
u17944928-r17945155,0
u50800077-r03833959,3
u02696074-r31743327,0
u21866667-r97105597,4
u74590989-r30266019,0
u47247765-r29002381,0
u99803437-r88250404,0
u78712459-r81513996,1
u73167576-r24355884,1
u67912957-r47082050,0
u67158300-r51505995,0
u15003876-r97550844,1
u36993421-r73739852,3
u96052976-r42678324,0
u20376155-r60692847,0
u63709107-r11781261,3
u50827889-r27916496,2
u43779632-r57774073,1
u68125000-r52078439,2
u88125414-r80045567,3
u79261693-r58476402,0
u72831468-r72324524,0
u96916015-r17656890,0
u87154392-r61322639,0
u03632166-r75969433,1
u17741078-r21013152,0
u74415829-r91968236,0
u68355193-r19417380,0
u55369548-r50221386,0
u51951717-r29389840,1
u84689253-r27977616,0
u82832750-r66061162,0
u59187946-r94773179,0
u08051316-r14590218,2
u09209645-r56805979,1
u66033184-r85586302,1
u34015510-r92529472,0
u51343605-r82469739,0
u26877212-r28507175,1
u63196132-r68755271,1
u21019692-r38687749,3
u89575966-r72659370,1
u11537253-r71525492,0
u89604043-r23589591,2
u69078295-r57388035,0
u66078656-r04540280,0
u98341010-r71035855,0
u08209379-r94891156,0
u46207372-r56210751,0
u32811885-r28488242,0
u21988471-r09688494,0
u21544200-r04777755,3
u72916244-r23070915,0
u78731014-r70443110,1
u85123209-r70672973,0
u89575966-r42714446,2
u93703488-r83591807,0
u66937616-r37767163,0
u84798554-r43386111,2
u26241168-r28097573,0
u88599236-r02126135,3
u09980313-r58450330,3
u60832169-r03825114,0
u48203166-r80303374,3
u98097692-r70009206,2
u73859307-r22112861,0
u03821734-r55173152,0
u87154392-r10781919,0
u25336637-r55037183,0
u30916220-r41012848,2
u44109891-r55161750,0
u73497924-r69167091,2
u27205724-r22352608,0
u33172243-r20819517,0
u37906584-r90216922,3
u93703488-r35996323,0
u88509489-r38593335,0
u55972696-r80140291,0
u64588757-r81270337,1
u55652366-r77819364,0
u87367596-r99110712,0
u68580008-r47562409,0
u01602616-r71452689,0
u07274905-r91880596,2
u15995255-r89039219,3
u09462532-r55017177,0
u65552486-r64550699,3
u57698180-r15863967,0
u49421221-r71121881,0
u30183788-r19935676,1
u32774439-r20739925,2
u75373092-r11339895,0
u20522739-r60182720,0
u08125051-r66186609,1
u19558190-r43682061,1
u24574465-r86791648,3
u44474177-r83947813,0
u16575337-r15154327,3
u47791602-r44015184,1
u26968470-r12924256,0
u67817775-r20590970,0
u81242132-r16467720,0
u92129159-r48490462,0
u70191701-r06317493,0
u05319544-r41827277,3
u09259759-r92779950,0
u00008964-r17617158,0
u49073025-r63813175,0
u66633686-r50751365,1
u08962245-r45292451,0
u87412208-r63964215,0
u98478923-r34594671,1
u59702535-r99301203,3
u49423450-r76642723,2
u93839419-r82312380,0
u43948877-r03088880,0
u66090604-r35425515,0
u11914048-r25409452,1
u24338577-r71772191,0
u08151512-r07686893,4
u40075693-r69653928,2
u58706632-r31355090,2
u78938920-r86656132,2
u63342537-r25010694,3
u54393097-r37385650,1
u29519926-r94574340,0
u66921130-r05252448,0
u75493878-r48156975,0
u64859843-r81968352,0
u15635745-r20726668,0
u02696074-r63165971,0
u41731575-r44016545,0
u25903175-r46883682,1
u57530854-r59554346,1
u17658289-r58685158,0
u17090929-r48700708,0
u34991757-r85713520,0
u61181882-r19936529,0
u41560255-r12363701,0
u47160527-r64066249,0
u59485541-r67708834,0
u51083663-r17938849,0
u99232580-r33836462,0
u13267903-r79304479,0
u51590465-r66071565,0
u55925875-r61757745,4
u44474177-r24715291,0
u53683041-r36745729,1
u02126287-r31438641,1
u04191458-r98017237,3
u94844826-r61582595,0
u46553383-r30774444,2
u34988751-r55495461,0
u26837637-r71620429,0
u74103451-r48446137,0
u54726480-r67534448,0
u75615409-r19738663,0
u08084057-r45472426,0
u81169427-r74639393,3
u19705448-r75138729,2
u41560255-r66575913,0
u60516559-r39988332,0
u99751043-r09536771,0
u06953495-r62897995,0
u67912957-r29468223,1
u56080765-r26250811,0
u53761799-r53206136,3
u41380410-r34673366,2
u97612781-r13791754,0
u22639610-r37193411,0
u22282959-r13588290,3
u78696524-r18182547,3
u44767493-r00352035,0
u10230282-r30125241,0
u73601824-r40224062,0
u20188861-r18865634,1
u02358974-r49269041,1
u59309400-r72529039,3
u61750538-r13898716,0
u85794340-r08113487,0
u97152248-r23482676,0
u02501682-r99759390,0
u80970676-r60947308,0
u82498326-r08089120,0
u27101142-r19134210,0
u10198084-r46855788,0
u82678661-r57076376,3
u71642055-r34162344,3
u92874622-r65093520,0
u68707135-r38910671,3
u23335868-r05502618,2
u40848648-r59994758,0
u08629739-r97330014,0
u33452937-r60140468,3
u08590025-r04100726,0
u13401355-r31882269,0
u01463424-r20189177,0
u29694608-r90090131,0
u11234683-r63723866,0
u52153663-r48588049,3
u93483241-r08672294,3
u58741236-r76195568,0
u13227299-r84399185,3
u66692935-r94002753,0
u64992174-r67907982,1
u51073658-r39995171,0
u91503513-r35893836,0
u91836375-r45951865,0
u74103451-r72637213,3
u15635745-r39843848,0
u11187763-r96752601,3
u74702326-r35706312,0
u97159984-r02923481,3
u41870685-r24785224,3
u14191676-r19412029,0
u30642336-r61027551,0
u60030609-r60940926,3
u42349464-r09353517,0
u51185054-r72535360,1
u34043999-r35909323,2
u44666160-r96145281,0
u92405912-r61265784,0
u12108064-r57316342,0
u94712385-r85374022,4
u58729762-r67642396,0
u83275011-r52344877,1
u84579139-r52502940,0
u84579139-r94050566,0
u08393957-r13232565,0
u42558542-r56120407,0
u47955187-r43429917,0
u25988921-r99527082,0
u78079761-r24357996,2
u06370439-r14557398,0
u44022305-r50690504,0
u16720934-r43616291,4
u07863989-r62887614,0
u21026495-r00754279,2
u36910409-r28133297,0
u20682835-r39909250,0
u46275276-r88395308,0
u73497924-r10842566,0
u94956809-r34622831,1
u53021363-r00798665,0
u46476514-r57949161,3
u06536644-r77776609,3
u60677202-r43729707,0
u55633646-r19815364,0
u78716235-r05324319,0
u27739475-r36166924,0
u35108243-r99979618,0
u03477048-r23218365,3
u73034986-r00679158,0
u24653673-r19133061,0
u39092935-r02763373,1
u87089706-r80442222,0
u67158300-r84455207,0
u20398862-r12162264,0
u66541386-r84290365,0
u51343605-r81289563,0
u70123212-r13719273,1
u17942092-r34175449,0
u34557340-r40477971,0
u56729881-r54586742,3
u01283897-r29291677,0
u98097333-r34881621,4
u07357510-r54386897,0
u10322712-r19611201,3
u77760748-r65904916,0
u85300690-r27331659,3
u32562633-r03594077,0
u99014892-r39767338,0
u26821983-r16772037,0
u52153663-r31273119,0
u32307519-r71331703,3
u32020950-r07439208,0
u56163379-r47142078,2
u36280300-r94071052,3
u68012850-r89217327,0
u82432559-r77902493,0
u57249613-r84330397,0
u44747850-r21306751,4
u88022980-r27306689,0
u87154392-r66611663,2
u17644914-r64972006,0
u11710939-r32650280,0
u38564150-r33047527,0
u96916015-r43804901,0
u28467490-r63690036,0
u96474654-r79684622,0
u46000222-r11515605,0
u15443213-r57562562,0
u44675017-r37212189,2
u46533699-r20330181,0
u32569449-r74386833,2
u67650497-r22333440,3
u02730417-r64544605,0
u18144952-r59307198,0
u73035828-r37767688,0
u22495202-r21744304,0
u04743051-r39508993,0
u79119915-r26228867,0
u73109172-r66103838,3
u26034509-r26972029,0
u85948873-r67366299,0
u46006048-r82126725,0
u74538710-r78910255,0
u17486875-r69476323,0
u86858405-r10050170,0
u74702326-r45469072,0
u14143661-r66147759,0
u27203184-r44517389,0
u18370941-r40326660,0
u31247307-r75377519,0
u47176588-r70790788,0
u39100576-r50295413,0
u53813514-r09704972,0
u89575966-r17912411,0
u96268616-r71016784,3
u86994889-r73517975,0
u93411534-r43349049,0
u86237650-r79878445,0
u60717637-r59431186,0
u24081205-r81709176,0
u59946092-r85382708,0
u53194663-r98103882,0
u33317645-r83113043,0
u30231142-r30859563,0
u60047202-r88363788,0
u64081889-r40130786,0
u66937616-r38118497,0
u79310040-r37852247,4
u11710939-r66367354,0
u27203184-r90477856,0
u09745363-r90241341,0
u31315495-r02616358,0
u36776744-r39246991,0
u84669056-r18491187,2
u35869527-r03707700,4
u89391951-r34516148,0
u08468320-r71224378,2
u08590025-r43496011,0
u18434362-r36983163,0
u49076007-r78758209,0
u79882368-r32951691,0
u11592033-r07030266,0
u44767493-r05007108,0
u54624026-r93436196,0
u55858399-r81242463,0
u14873513-r65223150,0
u29694608-r51311799,0
u77095330-r61799704,1
u19705448-r73293734,1
u37052892-r83621913,0
u33306336-r45824510,3
u14244217-r29943932,0
u31374115-r76586562,0
u02401911-r52666492,0
u20742884-r58007300,0
u02238507-r77553831,0
u14705599-r85692481,0
u74702326-r37880330,0
u01383176-r51946713,0
u74372602-r42069713,1
u65935069-r06547169,2
u75570196-r25827735,0
u03468214-r75777264,0
u06641164-r10567716,1
u94405791-r09325302,0
u52189840-r33057066,0
u26877212-r25771900,2
u08590025-r18603100,0
